session_id,is_click
388882,0.1
469606,0.0
401927,0.0
549943,0.0
387053,0.0
466421,0.0
564065,0.0
566352,0.0
478147,0.0
387938,0.0
576702,0.0
576283,0.4
399597,0.0
398411,0.0
238545,0.0
550602,0.0
49552,0.0
299252,0.0
130735,0.0
568529,0.0
573651,0.0
398275,0.2
291832,0.0
429809,0.0
552561,0.6
515964,0.0
386067,0.0
369708,0.0
222036,0.0
45718,0.9
399026,0.0
148788,0.0
272837,0.1
525420,0.0
417323,0.0
388592,0.1
398413,0.1
582885,0.2
572086,0.0
568931,0.0
186384,0.0
398530,0.0
62154,0.0
467153,0.4333333333333333
574637,0.0
309944,0.0
398121,0.0
430028,0.9
584978,0.0
568486,0.1
402325,0.0
522977,0.2
472444,0.16713286713286712
386924,0.0
239220,0.041666666666666664
552242,0.0
524875,0.0
402062,0.0
536557,0.3
40292,0.0
296589,0.0
397579,0.2
62188,0.0
301135,0.0
399809,0.0
537259,0.0
221973,0.15
552164,0.0
567452,0.1
63925,0.0
574978,0.1
469954,0.2
585958,0.0
568139,0.0
413909,0.5416666666666666
552041,0.2
73050,0.0
388862,0.1
576638,0.0
570239,0.0
375188,0.0
581376,0.3
388866,0.0
252082,0.0
388091,0.0
398635,0.0
156233,0.7
427319,0.8
412040,0.2
465735,0.125
128512,0.0
587938,0.0
296894,0.0
399716,0.0
577058,0.1
566203,0.0
551141,0.0
580354,0.4066666666666666
397806,0.0
563803,0.2
551579,0.3
111839,0.6916666666666667
397996,0.0
587054,0.0
571327,0.1
387434,0.0
263558,0.0
240479,0.0
401902,0.0
524359,0.8
430011,0.0
404876,0.0
397052,0.2
423134,0.0
20161,0.1
469117,0.21075396825396825
398045,0.0
154236,0.6666666666666666
565784,0.05
387800,0.3
226662,0.05
470760,0.02
476411,0.0
577201,0.0
551005,0.0
50094,0.0
265643,0.0
468600,0.3821428571428571
240630,0.15714285714285714
388527,0.0
551609,0.0
62367,0.0
141907,0.0
525884,0.2
425170,0.0
307483,0.0
579721,0.0
384982,0.0
329413,0.0
523115,0.0
272100,0.0
573660,0.0
549681,0.0
302522,0.0
275216,0.0
568132,0.0
387743,0.3
244026,0.2333333333333333
397541,0.0
226338,0.3
240484,0.1
388121,0.1
551001,0.0
551227,0.0
467373,0.0
386466,0.0
169682,0.0
549461,0.0
387831,0.0
551274,0.12
585978,0.025
577934,0.0
63011,0.1
538494,0.1
26790,0.1
567279,0.1
468632,0.1
398494,0.0
428026,0.0
387281,0.0
254466,0.0
583900,0.1
238921,0.0
570862,0.0
399737,0.0
575907,0.6166666666666666
387266,0.0
575801,0.05
586160,0.15
537383,0.13333333333333333
387232,0.0
348106,0.075
526426,0.0
342343,0.0
481115,0.0
388302,0.0
26908,0.2
522967,0.0
399405,0.0
388765,0.0
550876,0.0
587242,0.0
527866,0.06666666666666667
586659,0.056666666666666664
549045,0.0
588449,0.0
586656,0.1
294372,0.1
526034,0.0
572203,0.0
240645,0.0
255839,0.0
575016,0.0
227688,0.0
245939,0.0
525265,0.2
587467,0.0
386064,0.0
582794,0.0
562201,0.0
468635,0.0
585654,0.0
270765,0.5
262663,0.0
572436,0.0
263203,0.7
32790,0.0
551723,0.21166666666666667
407975,0.2333333333333333
214428,0.0
387641,0.0
388221,0.0
526898,0.0
551820,0.0
572906,0.4
357672,0.0
551401,0.275
388218,0.475
158823,0.0
548319,0.0
239111,0.0
330707,0.0
432649,0.0
470392,0.1
176705,0.0
562067,0.0
561997,0.18333333333333332
386965,0.0
572866,0.1
549819,0.0
450772,0.1
238420,0.22857142857142856
396922,0.0
256332,0.0
585811,0.0
327405,0.0
562097,0.0
548982,0.0
381992,0.2833333333333333
66714,0.2
8603,0.0
158544,0.0
402074,0.0
584080,0.0
129528,0.4333333333333333
423115,0.1
146224,0.0
465865,0.0
527801,0.3
548464,0.0
26884,0.2
241453,0.04
387766,0.1
548596,0.1
162400,0.3
237238,0.21064213564213566
89615,0.0
466228,0.15
568007,0.15
386119,0.0
550517,0.0
566342,0.1
577147,0.1
566004,0.1
396744,0.0
398559,0.0
327133,0.8333333333333333
551595,0.04
168292,0.0
323077,0.0
399694,0.0
466918,0.0
388730,0.04
438102,0.1
436802,0.0
554758,0.0
398627,0.0
454177,0.0
278668,0.0
581143,0.0
86411,0.0
453360,0.0
526132,0.3
387761,0.0
549949,0.0
79369,0.0
493932,0.0
7118,0.6964285714285714
387112,0.0
238574,0.6249999999999999
586033,0.0
319387,0.0
170116,0.19424006549006548
32514,0.7
65948,0.0
329583,0.0
408820,0.0
239285,0.0
398520,0.0
319331,0.0
92816,0.4
526906,0.0
23405,0.0
474237,0.0
226331,0.1
572886,0.075
240773,0.0
240771,0.2
526728,0.4
31198,0.4
388039,0.0
550377,0.0
69336,0.0
187687,0.0
574086,0.0
522763,0.4
387687,0.2
49514,0.0
270806,0.0
251359,0.8
26873,0.0
256334,0.0
467088,0.0
401937,0.0
26801,0.0
387490,0.4619047619047619
571612,0.0
672,0.05
427469,0.1
327463,0.0
570878,0.0
240606,0.1
412996,0.0
389119,0.0
517289,0.0
387414,0.1
316042,0.0
523488,0.0
69736,0.2
330162,0.4
453514,0.0
397104,0.0
575511,0.0
399619,0.1
399805,0.0
332737,0.0
388824,0.30333333333333334
429673,0.0
387110,0.13333333333333333
239470,0.0
564068,0.2
386846,0.2
373957,0.0
388051,0.06666666666666667
80183,0.0
552373,0.0
387015,0.0
323435,0.0
575598,0.1
581793,0.2
315579,0.0
388572,0.0
282899,0.0
573255,0.0
374710,0.2
548340,0.0
526724,0.3
586920,0.0
388197,0.5666666666666667
550060,0.0
521535,0.0
140769,0.0
397638,0.0
582524,0.0
226407,0.0
346341,0.0
327735,0.0
549189,0.07777777777777778
562366,0.1
386993,0.07777777777777778
293459,0.0
84055,0.0
265477,0.3
470205,0.0
527309,0.0
30489,0.1
23451,0.0
467285,0.2
430093,0.0
54184,0.0
265580,0.0
312586,0.1
289033,0.0
388475,0.0
580227,0.1
318221,0.425
362035,0.0
226363,0.0
525860,0.0
579308,0.0
398705,0.0
267277,0.0
476529,0.1
277151,0.0
418048,0.5383333333333333
447889,0.0
30535,0.3
305158,0.0
398118,0.0
375296,0.0
574714,0.0
398148,0.0
299298,0.0
565891,0.1
467470,0.0
47014,0.0
587437,0.0
447927,0.0
203235,0.1
580558,1.0
586386,0.05
167894,0.5125
521485,0.0
24766,0.1
331862,0.0
416574,0.0
535837,0.1
309184,0.0
575887,0.4
581992,0.0
399836,0.0
323503,0.0
364688,0.1
241285,0.25
322845,0.0375
268390,0.0
387199,0.0
279877,0.6
550507,0.0
577827,0.0
386639,0.0
126502,0.5
565752,0.2
244630,0.0
534697,0.0
580477,0.1
281640,0.0
387441,0.4
548566,0.0
282775,0.0
136203,0.0
238860,0.0
469296,0.2
388915,0.0
536094,0.1
106925,0.0
247417,0.0
548551,0.0
25410,0.4083333333333334
387401,0.0
389112,0.0
416378,0.225
399668,0.3
415228,0.0
432330,0.7
549759,0.0
397482,0.0
50548,0.4511904761904761
386731,0.0
399425,0.1
80877,0.0
229128,0.0
386917,0.425
572655,0.1
586984,0.1
489153,0.0
386932,0.1
550592,0.05
572031,0.3
402068,0.0
564006,0.0
38346,0.0
580486,0.0
525482,0.1
106660,0.0
567879,0.025
165182,0.0
534467,0.4
573739,0.25
51282,0.0
387623,0.3
398981,0.0
387985,0.0
388504,0.125
584548,0.0
388092,0.0
579408,0.0
558684,0.0
413217,0.1
548261,0.0
305000,0.0
387138,0.2
527194,0.0
562095,0.1
387201,0.0
396926,0.1
91368,0.0
74983,0.1
578154,0.19690476190476192
548157,0.0
95569,0.0
578394,0.33333333333333337
331185,0.0
570633,0.0
549752,0.0
388108,0.05
582640,0.0
388715,0.0
585101,0.0
583839,0.1
277624,0.0
526897,0.0
30666,0.1
530910,0.0
370175,0.0
246710,0.05
226236,0.0
387772,0.0
565744,0.0
272904,0.0
54407,0.575
570614,0.0
551446,0.5
562009,0.0
564337,0.0
415992,0.0
237249,0.2
387593,0.1
567662,0.2
388232,0.0
221977,0.0
562122,0.0
238172,0.0
104085,0.26666666666666666
574302,0.1
168652,0.0
388799,0.0
389920,0.0
387720,0.2
246367,0.0
583917,0.0
572713,0.1
398734,0.0
529583,0.0
274514,0.03333333333333333
283376,0.2
429760,0.05333333333333333
518005,0.1
570703,0.0
346575,0.0
436137,0.13999999999999999
398821,0.1
432253,0.0
551953,0.075
576272,0.0
575827,0.0
432774,0.5
387527,0.3
549411,0.3
588343,0.0
402065,0.13333333333333333
562148,0.13333333333333333
386561,0.0
524983,0.0
450508,0.0
126726,0.7181818181818181
550445,0.1
388403,0.1
301967,0.0
471573,0.1
518084,0.1
126631,0.0
387471,0.0
69619,0.0
240644,0.1
550050,0.1
469108,0.5
371223,0.1
587742,0.2
525460,0.0
163826,0.0
552597,0.0
581495,0.0
567681,0.06666666666666667
236206,0.0
388772,0.0
387052,0.0
73053,0.0
552403,0.0
222022,0.0
469856,0.0
253538,0.0
398093,0.2
550476,0.2
432354,0.1
243799,0.0
486862,0.0
398190,0.0
76895,0.6
170199,0.0
465948,0.05
358891,0.2
388367,0.2
578135,0.0
573539,0.0
549837,0.28047619047619043
469491,0.1
358915,0.1
240466,0.4
402092,0.0
574066,0.1
388666,0.1
569893,0.0
582964,0.06666666666666667
300421,0.06666666666666667
378209,0.13333333333333333
221960,0.2995238095238096
203664,0.13333333333333333
310556,0.0
526220,0.0
397552,0.0
387284,0.0
549333,0.0
388764,0.0
45714,0.3333333333333333
466010,0.0
586350,0.1
386836,0.0
388579,0.0
569011,0.1
406144,0.05
575991,0.0
278856,0.0
527828,0.7
48595,0.2
586328,0.29166666666666663
148076,0.0
388685,0.05
576674,0.0
169801,0.0
399115,0.0
100479,0.0
116151,0.26904761904761904
363624,0.12142857142857141
240589,0.15
281811,0.175
565756,0.1
533225,0.0
552142,0.0
388670,0.0
386107,0.2
564136,0.2
387216,0.02
27011,0.0
56337,0.0
169547,0.3
585889,0.0
397336,0.1
54427,0.0
578366,0.0
388736,0.0
587691,0.1
552037,0.0
568419,0.0
26959,0.0
82945,0.4333333333333333
569682,0.0
145831,0.0
408,0.0
244875,0.0
566849,0.03333333333333333
302178,0.0
321616,0.0
387921,0.0
397952,0.0
81881,0.0
470390,0.0
583581,0.0
570785,0.1
581279,0.1
576706,0.0
479701,0.0
203908,0.0
301341,0.0
172427,0.0
398234,0.0
470042,0.0
574741,0.0
551511,0.0
386396,0.0
564269,0.0
327150,0.1
399553,0.2
203143,0.0
273444,0.1
568595,0.3
589301,0.0
550202,0.0
530174,0.0
107309,0.0
329524,0.25
428904,0.0
239426,0.1
381961,0.0
388774,0.0
577871,0.0
548871,0.0
386955,0.0
238747,0.0
577804,0.6
402069,0.0
570531,0.0
388076,0.1
304526,0.0
576716,0.0
281401,0.0
351,0.0
154303,0.0
579141,0.1
551508,0.0
388878,0.3
250996,0.0
528415,0.1
343080,0.65
563954,0.2995238095238096
551897,0.05
388972,0.0
388870,0.05
551380,0.16103896103896104
23981,0.0
581015,0.05
399285,0.08928571428571427
101807,0.0
111241,0.0
226303,0.1
239247,0.0
27000,0.0
551559,0.0
388341,0.0
580691,0.05
63921,0.0
276009,0.0
397876,0.0
27439,0.3142857142857143
397076,0.2
569512,0.5083333333333333
573009,0.0
480438,0.0
153868,0.675
331346,0.1
467321,0.26904761904761904
373816,0.05
24658,0.0
387712,0.0
574383,0.6
570419,0.2
97115,0.0
583644,0.0
573324,0.0
296656,0.0
586063,0.0
517529,0.0
570586,0.1
387912,0.0
52478,0.0
23440,0.0
289903,0.1
571819,0.0
471135,0.0
331478,0.0
579383,0.0
282753,0.0
387983,0.0
566120,0.34
66627,0.1
66989,0.0
331440,0.5416666666666667
311325,0.45499999999999996
585888,0.19166666666666665
583217,0.1
238907,0.0
470625,0.0
531651,0.0
572838,0.0
263776,0.0
577224,0.4
399286,0.0
582169,0.7166666666666666
526413,0.3
522117,0.1
543133,0.0
570274,0.1769047619047619
397711,0.1
237294,0.0
397044,0.1
549904,0.22575757575757574
565748,0.16666666666666666
446844,0.0
398580,0.5
582140,0.0
397708,0.0
327953,0.9
524852,0.1
410666,0.25
429477,0.0
398794,0.0
222023,0.0
552193,0.1
303532,0.0
398459,0.0
423610,0.0
518648,0.0
165336,0.0
552391,0.1
566406,0.0
470018,0.03333333333333333
573545,0.1
72436,0.34833333333333333
572275,0.0
262953,0.9
329354,0.0
65314,0.4416666666666666
484015,0.1
55895,0.5
577620,0.0
552690,0.2
388167,0.1
469620,0.0
549264,0.0
566151,0.0
587162,0.0
387644,0.0
575635,0.0
62238,0.0
404834,0.1
93414,0.1
432674,0.0
587318,0.0
369307,0.0
410167,0.0
526723,0.0
281967,0.7
427717,0.0
281568,0.1
26816,0.2
569587,0.0
588896,0.0
587164,0.1
268993,0.6783333333333333
281919,0.0
8651,0.0
389080,0.0
467481,0.0
578539,0.4
387276,0.0
432161,0.0
527459,0.2
119534,0.0
283438,0.0
98852,0.0
536271,0.1
387573,0.0
549849,0.0
520625,0.26666666666666666
466595,0.0
571947,0.1
66078,0.0
329136,0.1
265092,0.0
519357,0.1
388134,0.2
578348,0.0
525273,0.0
240547,0.1
161665,0.2
404232,0.0
469256,0.2
418706,0.0
313661,0.0
357784,0.3
403266,0.0
388822,0.0
388560,0.0
24723,0.0
565741,0.0
347151,0.4
588415,0.0
374718,0.0
573793,0.0
569668,0.1
572286,0.34119047619047616
139206,0.1
567706,0.9
341282,0.0
292330,0.0
517397,0.1
548738,0.0
551647,0.3
482510,0.3
240076,0.0
582570,0.2
244654,0.0
550794,0.0
173428,0.0
144052,0.0
317664,0.38
552315,0.2761904761904762
280869,0.1
573359,0.2833333333333333
386463,0.1
585778,0.2
321558,0.0
401999,0.8
114198,0.1
446423,0.0
240607,0.2
526791,0.1
423095,0.4
58881,0.03333333333333333
526427,0.0
566780,0.1
467146,0.0
351408,0.0
357645,0.0
387204,0.0
419181,0.1
548745,0.21000000000000002
247836,0.0
88384,0.0
467142,0.0
447382,0.0
85797,0.0
563813,0.0
576753,0.8
430361,0.05
581292,0.20833333333333331
299131,0.08805555555555555
387251,0.04
571888,0.0
84284,0.0
398989,0.1
300723,0.0
467961,0.0
506,0.0
396989,0.0
281471,0.0
267106,0.0
91697,0.0
388235,0.1
240555,0.0
398058,0.1
93545,0.2
106786,0.2
587163,0.0
548236,0.0
401941,0.0
582768,0.6
523356,0.0
79647,0.0
575949,0.0
386997,0.0
226846,0.2
386327,0.0
567559,0.0
347309,0.0
586994,0.26666666666666666
577920,0.0
67030,0.5
248296,0.0
550381,0.2
550555,0.0
102124,0.0
585983,0.0
269788,0.1
27084,0.2
386545,0.1
397325,0.1
398137,0.0
528554,0.0
31375,0.1
550651,0.0
271838,0.0
525163,0.0
387208,0.0
549728,0.22666666666666666
549489,0.0
77142,0.0
399233,0.2
525427,0.0
563710,0.2
308478,0.0
265589,0.22666666666666666
387416,0.0
528971,0.125
303351,0.1
330838,0.0
450661,0.0
584020,0.0
54406,0.5
93435,0.0
576119,0.0
467691,0.03333333333333333
566852,0.0
255458,0.7
397652,0.1
388489,0.0
318715,0.0
552052,0.1
388962,0.0
399461,0.1
358373,0.2
78367,0.0
469184,0.6
266290,0.0
271217,0.3
332691,0.1
388636,0.4
386683,0.4
111833,0.0
145802,0.0
268132,0.41666666666666663
401949,0.0
386237,0.0
329827,0.0
277265,0.0
295560,0.0
127489,0.0
148976,0.0
387760,0.0
404643,0.13833333333333334
534308,0.0
330643,0.1
477962,0.2198160173160173
238358,0.0
579215,0.475
575188,0.0
23651,0.0
563962,0.0
467901,0.0
289231,0.3
548488,0.1
586128,0.0
241852,0.0
387789,0.3
588023,0.1
244378,0.0
398482,0.4
386867,0.1
551265,0.1
56317,0.1
281939,0.0
247318,0.0
578850,0.4666666666666666
430265,0.0125
384157,0.0
388347,0.2
552599,0.44333333333333336
528999,0.0
142432,0.0
267624,0.0
577345,0.0
567508,0.5
78639,0.11000000000000001
357915,0.0
388677,0.1
550727,0.0
240697,0.0
589274,0.0
536938,0.0
572592,0.0
550102,0.275
582234,0.0
387265,0.425
388633,0.24
399865,0.0
73178,0.1
397505,0.0
193337,0.0
387861,0.0
585335,0.0
397362,0.0
349937,0.0
397254,0.0
388672,0.3
562342,0.4
387564,0.0
387327,0.0
584973,0.3
25411,0.0
484581,0.0
574966,0.0
162425,0.1
309077,0.0
407672,0.0
249219,0.0
387483,0.2
539033,0.0
387754,0.1
431338,0.1
61743,0.0
576304,0.0
45753,0.1
583690,0.0
388707,0.0
245110,0.3
551232,0.2
549810,0.4204761904761905
551370,0.1
551180,0.0
398894,0.0
516822,0.20357142857142857
550702,0.0
166256,0.0
140854,0.0
137911,0.0
396856,0.0
432806,0.0
519894,0.8
387869,0.03333333333333333
203733,0.0
551428,0.0
574744,0.3
240572,0.0
562160,0.0
343087,0.0
526117,0.2
304327,0.0
388321,0.1
480658,0.1
398218,0.0
516399,0.0
396959,0.0
222018,0.0
565813,0.0
572638,0.0
586657,0.1
583508,0.0
539983,0.05
520915,0.0
533200,0.0
446711,0.0
319203,0.0
526160,0.0
526614,0.0
315365,0.05
568111,0.1
397724,0.1
23961,0.1
484683,0.0
330235,0.2
238407,0.0
577939,0.03333333333333333
578655,0.0
292806,0.0
572285,0.0
566434,0.1
49593,0.0
536282,0.0
268122,0.12666666666666665
579934,0.0
565733,0.5
396947,0.0
238828,0.15666666666666668
536918,0.0
318189,0.5166666666666667
164226,0.0
595330,0.1
527704,0.0
552064,0.6
550579,0.0
414142,0.15
388726,0.0
582974,0.3
225212,0.0
387922,0.0
88204,0.0
551819,0.0
570228,0.5
293023,0.0
551084,0.0
341064,0.0
386673,0.0
239357,0.0
238006,0.075
526557,0.1
587839,0.025
238893,0.0
424514,0.0
533295,0.0
87987,0.0
146325,0.0
170141,0.20749999999999996
388669,0.0
397828,0.1
129137,0.0
583403,0.0
578812,0.36666666666666664
593717,0.03333333333333333
71704,0.19166666666666665
579732,0.2
582997,0.1
397816,0.0
585629,0.0
449652,0.0
325671,0.0
166647,0.0
331398,0.0
520423,0.0
387195,0.0
550180,0.0
80230,0.1
584518,0.0
575327,0.0
398887,0.2
566786,0.0
389833,0.0
582996,0.0
242,0.1
518338,0.5
425597,0.0
446954,0.1
168226,0.0
398721,0.0
570027,0.0
305289,0.0
374840,0.0
204436,0.0
548869,0.0
218330,0.0
282111,0.2
159917,0.3
562053,0.2
579791,0.1
397277,0.1
387875,0.0
305990,0.0
170789,0.1
399540,0.1
574729,0.0
397596,0.0
31024,0.0
291407,0.02
252902,0.0
318604,0.0
569221,0.0
30875,0.0
327382,0.0
66400,0.0
548390,0.6
265561,0.0
398419,0.0
164454,0.03333333333333333
573146,0.1
238387,0.0
397488,0.0
322446,0.1
97173,0.1
549108,0.25
569647,0.5
295264,0.0
577022,0.0
569571,0.3
576241,0.0
310901,0.06666666666666667
357928,0.03333333333333333
582407,0.0
468197,0.0
270915,0.1
588013,0.0
478084,0.05
569754,0.0
171239,0.5166666666666667
298843,0.0
298078,0.0
466099,0.0
358950,0.0
46596,0.0
238726,0.0
168852,0.0
583804,0.0
238716,0.03333333333333333
558690,0.0
396991,0.4
586870,0.26666666666666666
582284,0.0
282967,0.0
585268,0.0
467572,0.0
397915,0.016666666666666666
548776,0.0
573030,0.0
241227,0.0
310678,0.0
288879,0.0
322120,0.0
423192,0.0
399129,0.0
89105,0.0
256266,0.0
588298,0.1
388688,0.0
563669,0.0
388790,0.0
398077,0.0
398171,0.1
563972,0.0
256204,0.0
237380,0.4
549179,0.0
397512,0.1
576904,0.0
466532,0.0
401981,0.0
586905,0.075
330323,0.045
387850,0.0
562268,0.1
562137,0.1
304823,0.0
44311,0.0
484660,0.0
397999,0.1
586047,0.1
570188,0.0
305338,0.0
558743,0.0
63777,0.6333333333333333
518521,0.1
583168,0.1
471758,0.0
56543,0.0
549603,0.2
581619,0.0
548576,0.0
577971,0.0
581421,0.9
588089,0.0
95160,0.4
465831,0.0
537884,0.0
264059,0.12333333333333334
240619,0.05
71614,0.0
548832,0.0
387671,0.24
387971,0.0
550738,0.0
110786,0.0
129658,0.0
240676,0.7
565790,0.5
525544,0.2
211465,0.3076923076923077
549633,0.5
536118,0.0
526523,0.2
584735,0.3
387243,0.0
552377,0.0
493939,0.1
23399,0.0
562200,0.0
536673,0.0
526243,0.3
581680,0.0
397232,0.0
572107,0.0
65876,0.0
551430,0.1
398493,0.0
388621,0.075
587585,0.09333333333333334
587576,0.0
421524,0.0
387089,0.1
398628,0.0
397376,0.0
388854,0.1
398951,0.0
358413,0.0
551524,0.0
387289,0.0
471205,0.0
544020,0.0
87705,0.0
558823,0.1
397108,0.2
178241,0.0
566290,0.0
588353,0.9
88163,0.0
329634,0.03333333333333333
221980,0.2
399537,0.4
158693,0.8
168255,0.0375
447907,0.0
358401,0.0
544110,0.35
576901,0.1
77047,0.0
282804,0.0
525575,0.0
314209,0.4333333333333333
462330,0.1
413454,0.16666666666666666
548673,0.2
548350,0.0
387073,0.0
523015,0.1
582573,0.0
129816,0.1
298281,0.0
548151,0.0
386987,0.03333333333333333
570977,0.0
387834,0.1
432894,0.0
581097,0.0
567732,0.0
13778,0.1
355679,0.05
66379,0.0
219012,0.03333333333333333
397796,0.0
571346,0.0
255965,0.0
294074,0.2
386428,0.0
549063,0.0
250143,0.0
386983,0.0
551800,0.0
550372,0.05
25569,0.0
525680,0.2
388635,0.0
298125,0.0
432090,0.8
389013,0.0
552412,0.0
469786,0.13333333333333333
579094,0.0
241157,0.3
552115,0.1
170664,0.0
467643,0.0
388722,0.0
551935,0.0
397976,0.0
570154,0.1
588136,0.1
525263,0.0
396824,0.1
539610,0.4
580831,0.0
399156,0.2
574486,0.1
266476,0.0
263917,0.1
565907,0.18333333333333332
165183,0.0
167921,0.19583333333333336
94510,0.0
357494,0.0
588755,0.0
399262,0.0
238039,0.2
386078,0.0
568708,0.0
354352,0.175
463892,0.0
160358,0.04
240609,0.175
398366,0.1
524777,0.2
166637,0.0
389114,0.0
242139,0.0
573716,0.39166666666666666
398242,0.0
571032,0.1
586002,0.0
417380,0.3
331732,0.3
558879,0.0
541020,0.0
457154,0.0
549123,0.35
98318,0.15416666666666665
532296,0.0
579379,0.33999999999999997
567724,0.0
278398,0.0
94096,0.0
551086,0.0
8352,0.0
595586,0.0
467159,0.0
399675,0.0
588684,0.0
106061,0.0
244006,0.0
311885,0.0
564156,0.03333333333333333
320920,0.0
386401,0.03333333333333333
342486,0.0
469234,0.2
573697,0.0
58902,0.05
319672,0.0
583089,0.0
520166,0.0
380968,0.04
403698,0.6583333333333334
46628,0.0
83382,0.6
555399,0.08571428571428572
526435,0.1
167966,0.21666666666666665
387309,0.1
549405,0.0
548597,0.0
304156,0.0
243311,0.0
239005,0.075
575427,0.0
289801,0.0
403742,0.0
399187,0.1
575136,0.15
160810,0.26666666666666666
552500,0.26666666666666666
320014,0.0
397985,0.0
387225,0.15
471827,0.1
404980,0.1052039932032192
310419,0.1
238257,0.0
388463,0.2
576425,0.0
520151,0.0
411005,0.0
558652,0.11499999999999999
271997,0.1
551868,0.0
388455,0.05
575566,0.0
312704,0.0
162395,0.0
358437,0.0
330631,0.0
526648,0.0
388801,0.15
262954,0.0
255025,0.0
297114,0.0
307916,0.0
388389,0.0
358386,0.0
82821,0.0
388182,0.0
550714,0.0
349836,0.0
562072,0.0
432704,0.3
128558,0.0
524570,0.07333333333333333
226523,0.0
237821,0.0
240478,0.0
241739,0.1
238757,0.0
83929,0.2
57422,0.27999999999999997
574140,0.075
397522,0.1
278327,0.4
465974,0.0
240914,0.0
584511,0.0
419166,0.0
583248,0.0
55503,0.3
83783,0.5349999999999999
574244,0.0
95725,0.0
193571,0.0
397863,0.0
387291,0.0
582357,0.3
398181,0.0
551264,0.1
109570,0.0
401954,0.0
406484,0.0
571607,0.0
329839,0.16666666666666666
563969,0.4
388727,0.4
521105,0.0
80049,0.0
582534,0.0
399270,0.1
575550,0.075
586725,0.3
494056,0.0
469413,0.0
563963,0.0
567237,0.0
63926,0.0
460456,0.0
471696,0.0
386803,0.0
552005,0.0
468610,0.0
358162,0.3383333333333333
446465,0.0
386156,0.1
239620,0.1
111983,0.0
526985,0.2
283561,0.3
237830,0.0
472482,0.075
525382,0.0
270135,0.9
526642,0.0
109070,0.0
388826,0.0
116826,0.475
551156,0.05
386947,0.06666666666666667
386831,0.0
401966,0.0
239039,0.0
588374,0.0
396952,0.0
326115,0.0
291184,0.0
457677,0.0
583160,0.15
296295,0.0
573172,0.0
585453,0.0
387574,0.0
549155,0.0
240544,0.2333333333333333
115973,0.4416666666666666
430295,0.0
276202,0.52
524422,0.1
204359,0.0
331814,0.6666666666666666
330192,0.0
571546,0.0
28285,0.0
387570,0.04
549005,0.0
550188,0.0
536194,0.0
70365,0.0
460856,0.2
300917,0.0
13847,0.02
581677,0.0
544046,0.0
12879,0.12
552408,0.2
169337,0.0
240684,0.1
222025,0.1
168236,0.1878121878121878
399614,0.1
571508,0.07142857142857142
450470,0.0
209543,0.0
375142,0.0
576331,0.0
388942,0.0
308402,0.0
358493,0.0
388586,0.0
389018,0.0
386136,0.0
386936,0.0
579534,0.0
575130,0.0
398394,0.0
569574,0.0
525300,0.2
142926,0.0
64108,0.0
322273,0.0
586772,0.0
462694,0.0
271123,0.0
595596,0.2
386147,0.04
378254,0.0
69583,0.0
549470,0.1
414759,0.04
204402,0.0
158012,0.0
84420,0.0
386911,0.0
96763,0.03333333333333333
240637,0.1
387149,0.0
358798,0.0
317839,0.03131752305665349
567806,0.7
573688,0.0
520983,0.0
583795,0.016666666666666666
65901,0.3
585736,0.1
355832,0.0
320837,0.09623015873015874
565807,0.2
388651,0.2333333333333333
550505,0.0
327115,0.0
131616,0.0
273157,0.0
566832,0.0
386877,0.1
315989,0.12
569919,0.1
548479,0.0
582922,0.3
587332,0.0
582054,0.1
516980,0.0
397057,0.0
293377,0.0
428715,0.1
448273,0.0
517697,0.0
169607,0.0
388014,0.08666666666666667
161322,0.0
525712,0.1
456114,0.0
397187,0.0
468570,0.0
240541,0.0
331754,0.0
388151,0.3
82233,0.0
584778,0.0
552334,0.0
102558,0.0
399007,0.1
588787,0.1
576529,0.0
549402,0.0
163713,0.0
94986,0.3
92189,0.0
579508,0.0
569268,0.0
456639,0.0
309622,0.0
21469,0.0
567953,0.0
21351,0.0
388931,0.0
550772,0.0
167861,0.09623015873015874
46996,0.7
31033,0.1
52454,0.1
398714,0.0
551481,0.0
157609,0.35
240707,0.1
240536,0.0
562246,0.0
82103,0.35
387526,0.5
548779,0.6
566756,0.2
429479,0.2
551641,0.6
397679,0.0
27960,0.0
417141,0.0
387024,0.0
238144,0.0
526633,0.0
549467,0.0
450469,0.0
272787,0.0
525054,0.0
252452,0.8
550091,0.03333333333333333
221989,0.0
402089,0.2
519354,0.13333333333333333
436962,0.0
438075,0.1
472360,0.135
566104,0.0
550466,0.19999999999999998
397503,0.0
493532,0.0
291490,0.0
242682,0.0
587852,0.0
464044,0.0
388006,0.0
588647,0.0
204343,0.35
551966,0.0
562077,0.35
453506,0.0
146714,0.0
517985,0.0
399192,0.0
424290,0.0
572179,0.3
128913,0.0
399825,0.0
61553,0.16666666666666666
388420,0.0
248499,0.0
109166,0.0
526468,0.7
388428,0.1
144064,0.0
51917,0.0
388154,0.325
578594,0.0
551483,0.0
128122,0.0
570736,0.2
11860,0.0
399307,0.0
432643,0.0
399563,0.0
580721,0.8
579472,0.0
570766,0.125
168718,0.22035714285714283
540052,0.1
570468,0.7
398651,0.0
578681,0.0
572667,0.2
399204,0.0
216221,0.0
61101,0.1
570295,0.0
578738,0.0
527010,0.0
568603,0.15
589139,0.0
240847,0.0
550745,0.0
305576,0.05
432311,0.0
388374,0.0
